s_no,TransactionID,AccountID,TransactionAmount,TransactionDate,TransactionType,Location,DeviceID,IP_Address,MerchantID,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,PreviousTransactionDate
1039,TX001039,AC00291,36.57,2023-08-07 16:49:00,Debit,Omaha,D000617,221.23.158.87,M051,ATM,62,Retired,69,1.0,2583.07,2024-11-04 08:07:00
1018,TX001018,AC00218,463.11,2023-09-26 16:50:00,Credit,Las Vegas,D000210,49.31.186.82,M078,Branch,51,Doctor,159,1.0,10238.82,2024-11-04 08:07:00
893,TX000893,AC00063,523.02,2023-05-19 18:32:00,Debit,Jacksonville,D000689,124.180.225.109,M010,Online,53,Retired,83,1.0,4586.11,2024-11-04 08:06:00
1727,TX001727,AC00120,85.73,2023-03-01 16:09:00,Debit,Virginia Beach,D000072,134.222.122.238,M100,ATM,41,Doctor,266,1.0,14928.35,2024-11-04 08:08:00
675,TX000675,AC00034,637.97,2023-10-23 17:17:00,Debit,New York,D000646,104.165.213.58,M066,Branch,58,Retired,90,1.0,7949.03,2024-11-04 08:07:00
650,TX000650,AC00143,73.88,2023-05-08 17:42:00,Debit,Los Angeles,D000405,134.140.85.231,M009,Branch,53,Retired,131,1.0,4055.55,2024-11-04 08:08:00
2326,TX002326,AC00003,20.17,2023-01-02 16:45:00,Debit,San Antonio,D000287,221.23.158.87,M088,ATM,77,Retired,86,1.0,3869.37,2024-11-04 08:08:00
2464,TX002464,AC00436,213.33,2023-08-28 16:41:00,Debit,Omaha,D000319,60.197.167.40,M088,ATM,52,Retired,161,1.0,5400.44,2024-11-04 08:12:00
1623,TX001623,AC00087,154.21,2023-01-02 16:01:00,Debit,Miami,D000549,190.251.45.32,M083,Online,46,Engineer,75,1.0,8045.77,2024-11-04 08:10:00
1200,TX001200,AC00303,161.31,2023-09-11 16:24:00,Debit,Nashville,D000577,34.86.220.205,M051,ATM,28,Student,13,1.0,1268.67,2024-11-04 08:08:00
77,TX000077,AC00007,162.63,2023-06-12 17:53:00,Debit,Kansas City,D000070,60.153.124.80,M060,Online,22,Student,113,1.0,634.17,2024-11-04 08:08:00
1329,TX001329,AC00167,490.76,2023-01-19 16:28:00,Debit,Columbus,D000193,17.36.132.202,M048,Online,66,Retired,156,1.0,6414.11,2024-11-04 08:09:00
2373,TX002373,AC00260,95.23,2023-10-16 18:47:00,Debit,Denver,D000287,5.252.94.135,M077,Online,20,Student,60,2.93258857489891,966.88,2024-11-04 08:11:00
258,TX000258,AC00430,341.15,2023-02-13 17:18:00,Debit,San Jose,D000453,6.44.165.160,M042,Online,18,Student,148,1.0,511.37,2024-11-04 08:10:00
760,TX000760,AC00005,417.8,2023-06-26 16:21:00,Credit,Philadelphia,D000630,49.31.186.82,M066,Branch,27,Student,130,1.0,1518.82,2024-11-04 08:09:00
787,TX000787,AC00297,111.21,2023-08-21 18:36:00,Debit,Portland,D000401,216.151.64.40,M076,Branch,35,Doctor,111,1.0,9088.36,2024-11-04 08:12:00
2408,TX002408,AC00194,352.03,2023-06-08 16:49:00,Credit,Phoenix,D000599,13.30.106.126,M001,Online,27,Student,219,1.0,4846.68,2024-11-04 08:11:00
1394,TX001394,AC00166,401.37,2023-09-18 16:18:00,Debit,Los Angeles,D000404,1.198.76.182,M031,Branch,43,Engineer,251,1.0,8208.54,2024-11-04 08:11:00
164,TX000164,AC00062,74.86,2023-08-14 17:43:00,Debit,Nashville,D000115,161.168.126.136,M028,Branch,70,Doctor,125,1.0,6921.48,2024-11-04 08:07:00
1747,TX001747,AC00151,305.18,2023-06-05 17:48:00,Debit,Chicago,D000699,93.146.251.20,M065,Online,58,Retired,216,1.0,4474.2,2024-11-04 08:08:00
1183,TX001183,AC00401,11.67,2023-11-13 16:30:00,Debit,Fort Worth,D000017,43.98.242.106,M078,Branch,76,Retired,105,1.0,7458.63,2024-11-04 08:10:00
2427,TX002427,AC00032,582.17,2023-12-07 16:02:00,Debit,Tucson,D000032,147.114.91.132,M093,Branch,57,Engineer,135,1.0,7310.83,2024-11-04 08:08:00
1554,TX001554,AC00286,47.23,2023-08-03 18:18:00,Credit,Memphis,D000031,188.225.207.71,M034,Online,73,Retired,160,1.0,6659.81,2024-11-04 08:11:00
1721,TX001721,AC00197,201.53,2023-11-06 16:31:00,Debit,Tucson,D000645,156.187.182.236,M007,Online,68,Retired,287,1.0,2732.86,2024-11-04 08:12:00
1829,TX001829,AC00281,36.09,2023-06-16 16:19:00,Debit,Columbus,D000334,94.88.45.190,M095,Branch,53,Doctor,167,1.0,12319.26,2024-11-04 08:07:00
1824,TX001824,AC00137,31.39,2023-01-09 17:09:00,Debit,Tucson,D000214,186.57.149.225,M068,ATM,20,Student,15,1.0,998.49,2024-11-04 08:06:00
2457,TX002457,AC00487,107.1,2023-06-16 16:41:00,Credit,Philadelphia,D000453,163.129.70.210,M052,Online,25,Student,175,1.0,193.8,2024-11-04 08:11:00
1948,TX001948,AC00409,354.96,2023-11-29 16:27:00,Debit,Fort Worth,D000282,5.50.152.168,M014,Online,69,Doctor,96,1.0,6712.94,2024-11-04 08:08:00
1681,TX001681,AC00332,93.63,2023-08-21 18:11:00,Debit,New York,D000532,166.41.54.117,M096,ATM,29,Engineer,141,1.0,9873.62,2024-11-04 08:09:00
1686,TX001686,AC00050,296.46,2023-11-09 16:11:00,Debit,Dallas,D000287,54.252.249.33,M046,Branch,23,Student,136,1.0,558.99,2024-11-04 08:08:00
981,TX000981,AC00401,102.67,2023-05-10 17:41:00,Debit,Albuquerque,D000097,215.97.143.157,M091,Branch,79,Retired,119,1.0,4656.94,2024-11-04 08:06:00
1601,TX001601,AC00492,369.89,2023-10-18 16:44:00,Debit,San Antonio,D000042,186.54.68.246,M083,ATM,69,Retired,69,1.0,6941.47,2024-11-04 08:11:00
2444,TX002444,AC00356,538.13,2023-09-07 17:44:00,Debit,Charlotte,D000407,32.169.88.41,M045,ATM,62,Retired,165,1.0,5008.59,2024-11-04 08:12:00
1421,TX001421,AC00297,66.91,2023-01-30 18:47:00,Debit,Seattle,D000509,51.196.87.214,M047,ATM,39,Doctor,85,1.0,871.1,2024-11-04 08:10:00
872,TX000872,AC00482,154.32,2024-01-01 16:53:00,Credit,Tucson,D000055,8.244.162.185,M015,ATM,38,Engineer,269,1.0,6972.5,2024-11-04 08:11:00
1774,TX001774,AC00369,169.97,2023-12-07 17:33:00,Credit,San Diego,D000183,144.228.168.6,M060,ATM,22,Student,12,1.0,6269.12,2024-11-04 08:09:00
388,TX000388,AC00135,39.66,2023-05-18 16:16:00,Debit,Virginia Beach,D000680,200.136.146.93,M045,Branch,52,Engineer,169,1.0,8497.34,2024-11-04 08:07:00
