s_no,TransactionID,AccountID,TransactionAmount,TransactionDate,TransactionType,Location,DeviceID,IP_Address,MerchantID,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,PreviousTransactionDate
895,TX000895,AC00133,110.08,2023-11-20 17:15:00,Debit,Detroit,D000560,207.157.126.125,M059,Branch,19,Student,95,1.0,1447.26,2024-11-04 08:08:00
1433,TX001433,AC00357,195.54,2023-07-17 16:05:00,Debit,Omaha,D000144,161.195.172.148,M039,Online,60,Retired,255,1.0,2794.66,2024-11-04 08:09:00
2454,TX002454,AC00222,190.9,2023-10-09 16:17:00,Debit,Jacksonville,D000390,42.61.10.112,M002,Online,28,Student,40,1.0,101.25,2024-11-04 08:10:00
1159,TX001159,AC00108,173.6,2023-11-28 16:38:00,Debit,Austin,D000165,151.247.130.190,M043,Online,21,Student,160,1.0,421.44,2024-11-04 08:09:00
244,TX000244,AC00400,78.33,2023-07-31 16:13:00,Credit,Memphis,D000191,85.240.254.83,M069,Online,56,Engineer,189,1.0,7255.33,2024-11-04 08:08:00
939,TX000939,AC00111,35.05,2023-09-27 18:52:00,Debit,Boston,D000589,115.241.186.164,M047,Branch,30,Doctor,105,1.0,14330.47,2024-11-04 08:07:00
1690,TX001690,AC00313,27.51,2023-09-20 18:16:00,Credit,Columbus,D000250,47.82.77.181,M057,Online,40,Doctor,103,1.0,13645.63,2024-11-04 08:06:00
503,TX000503,AC00103,795.96,2023-09-28 17:53:00,Debit,Raleigh,D000283,54.252.249.33,M014,Online,65,Retired,119,1.0,5468.58,2024-11-04 08:08:00
2153,TX002153,AC00065,202.49,2023-12-28 16:30:00,Credit,Virginia Beach,D000171,93.52.44.101,M050,ATM,48,Engineer,69,1.0,7447.1,2024-11-04 08:08:00
669,TX000669,AC00049,504.63,2023-11-13 17:07:00,Debit,Portland,D000129,77.21.150.75,M068,Online,60,Engineer,168,1.0,3806.16,2024-11-04 08:07:00
1516,TX001516,AC00468,170.36,2023-03-27 16:56:00,Debit,Indianapolis,D000225,133.63.96.21,M091,ATM,30,Doctor,118,1.0,6034.73,2024-11-04 08:09:00
522,TX000522,AC00345,534.62,2023-12-05 17:51:00,Debit,Oklahoma City,D000354,178.34.103.183,M007,Online,55,Doctor,45,1.0,13793.53,2024-11-04 08:06:00
2255,TX002255,AC00085,14.28,2023-09-15 17:03:00,Debit,Phoenix,D000429,200.136.146.93,M059,ATM,23,Student,81,1.0,1597.51,2024-11-04 08:07:00
1024,TX001024,AC00194,146.92,2023-09-08 16:28:00,Debit,Portland,D000522,77.7.223.184,M003,ATM,64,Retired,272,1.0,3990.6,2024-11-04 08:07:00
1936,TX001936,AC00328,378.68,2023-01-06 17:23:00,Debit,Fort Worth,D000653,31.75.105.19,M095,ATM,60,Doctor,239,1.0,7627.04,2024-11-04 08:07:00
1903,TX001903,AC00336,1168.26,2023-06-12 16:25:00,Credit,Philadelphia,D000697,111.78.64.133,M005,Online,73,Retired,37,1.0,1385.74,2024-11-04 08:09:00
428,TX000428,AC00196,438.04,2023-08-24 18:54:00,Debit,Philadelphia,D000694,80.92.209.207,M025,ATM,67,Retired,247,1.0,5358.95,2024-11-04 08:06:00
1261,TX001261,AC00247,414.77,2024-01-01 17:37:00,Debit,San Francisco,D000577,49.20.211.229,M014,Online,29,Doctor,274,1.0,5599.81,2024-11-04 08:08:00
1760,TX001760,AC00010,1086.6,2023-05-22 17:40:00,Debit,San Diego,D000428,74.58.165.67,M016,Online,19,Student,38,1.0,1605.67,2024-11-04 08:10:00
847,TX000847,AC00173,224.19,2023-09-21 16:42:00,Debit,Houston,D000266,46.150.175.171,M017,ATM,52,Doctor,93,1.0,8475.47,2024-11-04 08:07:00
333,TX000333,AC00418,288.17,2023-09-08 16:48:00,Debit,Virginia Beach,D000399,143.212.47.226,M012,Online,37,Engineer,50,1.0,3653.11,2024-11-04 08:10:00
324,TX000324,AC00248,138.12,2023-04-11 17:18:00,Credit,Los Angeles,D000182,45.182.28.148,M067,Branch,53,Doctor,281,1.0,1649.69,2024-11-04 08:11:00
2422,TX002422,AC00152,29.92,2024-01-01 16:25:00,Credit,Denver,D000672,167.95.191.52,M010,Online,68,Doctor,63,1.0,7855.01,2024-11-04 08:10:00
1482,TX001482,AC00178,112.27,2023-10-19 17:34:00,Debit,Seattle,D000690,199.6.127.153,M007,Branch,58,Doctor,102,1.0,7369.89,2024-11-04 08:11:00
1213,TX001213,AC00417,51.15,2023-03-01 17:26:00,Credit,Los Angeles,D000215,221.206.44.63,M019,Branch,46,Engineer,199,1.0,8992.25,2024-11-04 08:10:00
2251,TX002251,AC00325,403.63,2023-06-08 16:56:00,Debit,Las Vegas,D000573,96.162.11.85,M042,Branch,31,Engineer,167,2.93258857489891,3304.02,2024-11-04 08:07:00
1708,TX001708,AC00366,566.33,2023-08-07 16:39:00,Credit,Charlotte,D000603,26.105.49.129,M065,ATM,24,Student,66,1.0,379.82,2024-11-04 08:07:00
788,TX000788,AC00102,316.37,2023-08-28 17:34:00,Debit,Colorado Springs,D000599,218.83.2.94,M088,ATM,53,Engineer,86,1.0,4671.69,2024-11-04 08:08:00
920,TX000920,AC00280,672.74,2023-08-10 16:39:00,Credit,Colorado Springs,D000033,169.67.220.37,M068,Branch,46,Engineer,118,1.0,5386.52,2024-11-04 08:11:00
2165,TX002165,AC00064,182.42,2023-03-22 16:59:00,Debit,Kansas City,D000515,3.77.114.6,M080,Branch,51,Retired,137,1.0,3051.29,2024-11-04 08:10:00
1135,TX001135,AC00016,26.27,2023-03-17 16:22:00,Credit,Portland,D000332,62.27.235.199,M027,Online,45,Engineer,177,1.0,8853.93,2024-11-04 08:10:00
1305,TX001305,AC00083,609.52,2023-07-28 16:03:00,Debit,Washington,D000672,125.225.212.244,M076,ATM,78,Retired,169,1.0,3485.03,2024-11-04 08:08:00
294,TX000294,AC00495,365.14,2023-12-01 18:46:00,Debit,Dallas,D000640,173.232.121.213,M002,Online,68,Retired,57,1.0,5894.09,2024-11-04 08:07:00
603,TX000603,AC00107,635.4,2023-09-19 16:55:00,Debit,Denver,D000002,215.97.143.157,M018,ATM,47,Doctor,106,1.0,1238.11,2024-11-04 08:11:00
1963,TX001963,AC00427,118.06,2023-05-24 17:07:00,Credit,Las Vegas,D000441,7.146.35.122,M082,Branch,32,Doctor,31,1.0,13560.63,2024-11-04 08:07:00
1282,TX001282,AC00128,1173.43250801351,2023-11-13 17:28:00,Credit,Austin,D000117,4.134.78.167,M020,ATM,26,Student,144,1.0,1134.79,2024-11-04 08:06:00
2217,TX002217,AC00042,114.15,2023-02-21 16:47:00,Debit,Atlanta,D000395,49.29.37.185,M001,ATM,19,Student,52,1.0,1612.4,2024-11-04 08:08:00
103,TX000103,AC00075,83.24,2023-10-16 18:35:00,Credit,Fort Worth,D000607,21.28.32.1,M009,Branch,55,Doctor,164,1.0,1181.31,2024-11-04 08:10:00
761,TX000761,AC00126,319.27,2023-08-07 16:54:00,Debit,San Antonio,D000172,211.97.88.141,M052,ATM,50,Doctor,150,1.0,10269.78,2024-11-04 08:12:00
2486,TX002486,AC00051,193.38,2023-07-20 16:05:00,Debit,Memphis,D000188,91.204.200.167,M069,ATM,18,Student,285,1.0,1081.79,2024-11-04 08:10:00
989,TX000989,AC00035,471.88,2023-10-30 18:44:00,Credit,San Jose,D000317,133.67.250.163,M054,Online,34,Doctor,141,1.0,14833.34,2024-11-04 08:07:00
2387,TX002387,AC00450,57.38,2023-02-13 18:27:00,Debit,Kansas City,D000238,48.19.99.211,M062,Online,28,Student,86,1.0,899.52,2024-11-04 08:08:00
123,TX000123,AC00311,317.87,2023-05-22 17:29:00,Debit,Detroit,D000314,79.227.202.117,M076,Online,27,Student,91,1.0,145.5,2024-11-04 08:11:00
1186,TX001186,AC00060,74.27,2023-07-13 17:17:00,Credit,Memphis,D000249,190.164.160.79,M090,Online,59,Doctor,148,1.0,13696.61,2024-11-04 08:11:00
2032,TX002032,AC00165,42.26,2023-10-26 16:19:00,Debit,Raleigh,D000214,59.132.247.252,M080,ATM,44,Doctor,171,1.0,268.77,2024-11-04 08:09:00
1354,TX001354,AC00312,1173.43250801351,2023-06-15 16:48:00,Debit,Oklahoma City,D000106,193.209.134.233,M060,Online,66,Retired,51,1.0,2060.02,2024-11-04 08:09:00
1425,TX001425,AC00179,360.02,2023-02-09 16:29:00,Debit,Dallas,D000072,49.31.186.82,M004,Online,68,Retired,68,1.0,6400.59,2024-11-04 08:08:00
1395,TX001395,AC00438,145.4,2023-07-06 17:53:00,Debit,Tucson,D000069,49.174.157.140,M044,Online,38,Engineer,24,1.0,5244.49,2024-11-04 08:09:00
1185,TX001185,AC00107,149.02,2023-09-01 16:35:00,Credit,Fort Worth,D000346,199.59.68.207,M019,Branch,46,Engineer,176,1.0,9379.72,2024-11-04 08:06:00
1011,TX001011,AC00247,273.92,2023-05-08 17:54:00,Debit,Virginia Beach,D000602,101.90.40.193,M086,Online,28,Student,35,1.0,1029.15,2024-11-04 08:09:00
