s_no,TransactionID,AccountID,TransactionAmount,TransactionDate,TransactionType,Location,DeviceID,IP_Address,MerchantID,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,PreviousTransactionDate
1547,TX001547,AC00123,100.38,2023-11-27 17:51:00,Debit,Seattle,D000548,71.93.189.160,M060,Branch,63,Doctor,49,1.0,10171.68,2024-11-04 08:09:00
2001,TX002001,AC00456,3.85,2023-04-17 16:27:00,Debit,San Jose,D000058,72.192.101.196,M025,ATM,29,Doctor,32,1.0,10506.41,2024-11-04 08:08:00
1240,TX001240,AC00103,36.97,2023-08-23 17:22:00,Debit,Virginia Beach,D000545,175.210.47.87,M087,Branch,41,Engineer,79,1.0,2850.92,2024-11-04 08:07:00
941,TX000941,AC00429,25.38,2023-10-23 16:03:00,Debit,Louisville,D000222,201.114.165.141,M024,Branch,57,Engineer,66,1.0,8616.05,2024-11-04 08:11:00
1183,TX001183,AC00401,11.67,2023-11-13 16:30:00,Debit,Fort Worth,D000017,43.98.242.106,M078,Branch,76,Retired,105,1.0,7458.63,2024-11-04 08:10:00
1895,TX001895,AC00143,447.83,2023-08-15 16:22:00,Credit,Atlanta,D000590,162.151.179.167,M030,Branch,53,Doctor,88,1.0,13273.08,2024-11-04 08:07:00
11,TX000011,AC00150,17.78,2023-03-14 16:46:00,Credit,Albuquerque,D000205,213.15.9.253,M073,Online,52,Engineer,59,1.0,7599.52,2024-11-04 08:06:00
2215,TX002215,AC00330,142.1,2023-06-08 17:08:00,Credit,San Francisco,D000244,158.129.49.240,M056,Online,18,Student,109,1.0,1545.64,2024-11-04 08:11:00
1853,TX001853,AC00304,73.01,2023-05-09 17:02:00,Debit,Houston,D000402,193.217.248.188,M070,ATM,56,Retired,101,1.0,2833.12,2024-11-04 08:09:00
916,TX000916,AC00336,170.26,2023-09-25 16:58:00,Debit,Chicago,D000445,6.44.165.160,M053,ATM,27,Student,265,1.0,1969.48,2024-11-04 08:07:00
474,TX000474,AC00464,35.84,2023-03-28 17:23:00,Credit,Colorado Springs,D000422,35.73.67.98,M013,Online,54,Retired,172,1.0,4795.65,2024-11-04 08:10:00
165,TX000165,AC00383,117.97,2023-11-24 18:51:00,Debit,Kansas City,D000281,198.39.35.23,M100,Branch,51,Retired,137,1.0,1475.46,2024-11-04 08:09:00
1526,TX001526,AC00310,591.98,2023-04-28 16:32:00,Debit,El Paso,D000560,7.146.35.122,M069,ATM,28,Student,132,1.0,387.65,2024-11-04 08:07:00
379,TX000379,AC00410,295.5,2023-11-23 18:00:00,Debit,Mesa,D000445,137.135.250.168,M095,ATM,59,Retired,36,1.0,6280.66,2024-11-04 08:07:00
258,TX000258,AC00430,341.15,2023-02-13 17:18:00,Debit,San Jose,D000453,6.44.165.160,M042,Online,18,Student,148,1.0,511.37,2024-11-04 08:10:00
30,TX000030,AC00313,56.17,2023-09-20 16:55:00,Debit,Detroit,D000297,33.28.138.82,M043,Branch,27,Student,283,1.0,1351.69,2024-11-04 08:08:00
1676,TX001676,AC00091,49.84,2023-10-13 16:05:00,Debit,Chicago,D000290,212.220.106.248,M095,ATM,49,Doctor,146,1.0,7872.04,2024-11-04 08:07:00
902,TX000902,AC00363,643.38,2023-11-06 17:19:00,Credit,Detroit,D000251,107.247.202.71,M044,Online,18,Student,105,1.0,1046.74,2024-11-04 08:12:00
1575,TX001575,AC00139,18.35,2023-09-18 16:40:00,Debit,Nashville,D000685,83.80.89.29,M035,Branch,21,Student,78,1.0,1293.39,2024-11-04 08:10:00
341,TX000341,AC00107,1173.43250801351,2023-03-01 16:31:00,Debit,San Antonio,D000436,62.27.235.199,M082,Online,55,Engineer,238,1.0,2235.7,2024-11-04 08:11:00
273,TX000273,AC00423,44.52,2023-03-28 18:30:00,Debit,El Paso,D000618,89.21.156.229,M081,Online,28,Student,205,1.0,314.28,2024-11-04 08:10:00
1090,TX001090,AC00423,256.05,2023-06-07 16:26:00,Debit,Nashville,D000304,4.105.134.118,M009,ATM,54,Retired,35,1.0,6910.18,2024-11-04 08:11:00
2245,TX002245,AC00384,517.68,2023-04-05 17:52:00,Debit,Omaha,D000076,59.145.242.13,M066,ATM,31,Doctor,24,1.0,11305.81,2024-11-04 08:08:00
250,TX000250,AC00126,73.55,2023-01-09 16:09:00,Debit,Atlanta,D000210,196.121.240.10,M086,ATM,51,Engineer,158,1.0,2812.06,2024-11-04 08:11:00
751,TX000751,AC00282,56.35,2023-02-09 16:09:00,Debit,Charlotte,D000266,166.79.195.157,M033,ATM,44,Doctor,75,1.0,5095.73,2024-11-04 08:07:00
899,TX000899,AC00083,1173.43250801351,2023-10-23 18:00:00,Debit,San Diego,D000319,91.204.200.167,M078,Online,18,Student,62,2.93258857489891,859.86,2024-11-04 08:06:00
771,TX000771,AC00324,158.41,2023-02-09 16:28:00,Debit,Sacramento,D000122,188.225.207.71,M013,Branch,28,Student,16,1.0,1512.16,2024-11-04 08:10:00
2107,TX002107,AC00066,126.83,2023-02-20 16:40:00,Debit,Austin,D000593,21.122.39.207,M007,Branch,57,Retired,39,1.0,6100.98,2024-11-04 08:10:00
670,TX000670,AC00023,126.22,2023-05-04 16:25:00,Debit,Atlanta,D000094,9.230.41.239,M081,ATM,46,Engineer,77,2.93258857489891,6133.41,2024-11-04 08:07:00
918,TX000918,AC00402,330.61,2023-07-06 16:04:00,Credit,Nashville,D000648,186.54.68.246,M099,Branch,64,Retired,113,1.0,2525.25,2024-11-04 08:10:00
2027,TX002027,AC00069,8.81,2023-05-22 16:57:00,Debit,Dallas,D000462,35.67.21.23,M046,Online,57,Doctor,165,1.0,13523.65,2024-11-04 08:09:00
1561,TX001561,AC00362,111.66,2023-06-07 18:18:00,Credit,Washington,D000384,62.251.170.72,M068,Online,48,Engineer,140,1.0,5716.72,2024-11-04 08:07:00
1200,TX001200,AC00303,161.31,2023-09-11 16:24:00,Debit,Nashville,D000577,34.86.220.205,M051,ATM,28,Student,13,1.0,1268.67,2024-11-04 08:08:00
805,TX000805,AC00272,351.99,2023-06-12 16:58:00,Debit,Chicago,D000513,15.176.70.194,M001,ATM,80,Retired,45,2.0,3663.64,2024-11-04 08:11:00
